index,age,euducation_level,job,marital,have_credit_card,have_housing_loan,have_personal_loan,connect_method,previous_connect_month,previous_connect_weekday,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,last_campaign_outcomes,employment_rate,consumer_price_index,consumer_confidence_index
20030,33,high,employment,single,no,no,no,cellular,November,Tuesday,2,-1,0,nonexistent,59.9,93.2,-42
20031,29,high,employment,single,no,no,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
20032,30,high,employment,single,no,yes,no,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
20033,50,low,employment,married,unknown,yes,yes,telephone,June,Wednesday,1,-1,0,nonexistent,61.4,94.465,-41.8
20034,37,medium,employment,married,no,yes,yes,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
20035,41,high,employment,married,no,yes,no,telephone,June,Friday,6,-1,0,nonexistent,61.4,94.465,-41.8
20036,54,high,employment,divorced,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20037,44,medium,employment,married,no,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
20038,29,medium,employment,single,unknown,no,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
20039,59,high,employment,married,no,no,no,cellular,August,Wednesday,4,-1,0,nonexistent,61.4,93.444,-36.1
20040,36,medium,employment,married,no,yes,no,telephone,May,Wednesday,3,-1,0,nonexistent,61.1,93.994,-36.4
20041,29,high,employment,single,no,yes,no,telephone,June,Tuesday,1,-1,0,nonexistent,57.1,92.963,-40.8
20042,37,medium,employment,divorced,no,no,yes,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
20043,38,medium,employment,married,no,yes,no,telephone,Octobor,Friday,1,-1,0,nonexistent,59.9,93.798,-40.4
20044,40,medium,student,single,no,yes,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
20045,30,high,employment,single,no,no,no,cellular,November,Thursday,1,-1,0,nonexistent,59.9,93.2,-42
20046,37,low,employment,married,unknown,unknown,unknown,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
20047,31,medium,employment,divorced,no,yes,no,cellular,July,Monday,4,-1,0,nonexistent,61.4,93.918,-42.7
20048,41,high,employment,married,unknown,yes,no,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
20049,31,medium,employment,single,no,yes,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
20050,34,medium,employment,single,no,no,yes,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20051,70,high,retired,married,no,no,no,cellular,August,Friday,3,-1,0,nonexistent,57.1,92.201,-31.4
20052,74,low,retired,divorced,no,yes,no,cellular,Octobor,Monday,3,3,2,success,58.9,94.601,-49.5
20053,78,low,retired,married,no,no,no,cellular,April,Friday,3,-1,2,failure,58.2,93.075,-47.1
20054,41,high,employment,divorced,no,yes,no,cellular,August,Wednesday,5,-1,0,nonexistent,61.4,93.444,-36.1
20055,29,high,unemployed,married,no,no,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
20056,42,low,employment,married,unknown,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20057,25,medium,employment,married,unknown,no,no,telephone,June,Thursday,18,-1,0,nonexistent,61.4,94.465,-41.8
20058,32,medium,employment,married,unknown,no,no,telephone,May,Thursday,3,-1,0,nonexistent,61.1,93.994,-36.4
20059,34,high,employment,divorced,no,no,no,cellular,November,Monday,2,-1,0,nonexistent,59.9,93.2,-42
20060,28,high,employment,single,no,no,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
20061,37,high,employment,married,no,no,no,cellular,August,Wednesday,3,-1,0,nonexistent,61.4,93.444,-36.1
20062,25,medium,employment,single,no,yes,no,telephone,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
20063,32,high,employment,married,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
20064,37,low,employment,married,no,no,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
20065,47,high,employment,married,no,yes,no,telephone,May,Wednesday,2,3,3,success,58.2,93.876,-40
20066,37,high,employment,single,no,no,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
20067,46,medium,employment,married,no,yes,no,cellular,July,Tuesday,3,-1,2,failure,58.3,94.215,-40.3
20068,27,high,employment,single,no,yes,no,cellular,May,Thursday,8,-1,0,nonexistent,58.2,92.893,-46.2
20069,35,high,employment,married,no,yes,yes,telephone,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
20070,52,low,employment,married,unknown,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
20071,32,high,employment,divorced,no,unknown,unknown,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
20072,33,high,employment,married,no,yes,no,cellular,May,Thursday,7,-1,1,nonexistent,58.2,92.893,-46.2
20073,49,high,employment,married,no,yes,yes,cellular,April,Tuesday,1,-1,0,nonexistent,58.2,93.075,-47.1
20074,32,high,employment,single,no,no,no,telephone,November,Wednesday,3,-1,0,nonexistent,59.9,93.2,-42
20075,67,high,retired,married,no,yes,no,telephone,April,Thursday,4,-1,0,nonexistent,58.2,93.075,-47.1
20076,27,high,employment,single,no,yes,no,cellular,May,Friday,1,-1,1,failure,58.2,92.893,-46.2
20077,37,high,employment,married,no,no,no,cellular,April,Friday,2,-1,0,nonexistent,58.2,93.075,-47.1
20078,39,medium,employment,single,no,yes,no,telephone,June,Friday,3,-1,0,nonexistent,61.4,94.465,-41.8
20079,41,medium,employment,divorced,no,yes,yes,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
20080,43,low,employment,married,no,no,yes,cellular,July,Thursday,8,-1,0,nonexistent,61.4,93.918,-42.7
20081,26,high,employment,single,no,yes,no,cellular,March,Thursday,1,-1,0,nonexistent,58.2,92.843,-50
20082,36,high,employment,divorced,no,no,no,cellular,May,Friday,4,-1,1,failure,58.2,92.893,-46.2
20083,45,high,employment,married,no,no,yes,cellular,November,Wednesday,1,-1,1,failure,56.6,92.649,-30.1
20084,44,medium,employment,married,unknown,no,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
20085,46,low,employment,married,no,yes,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
20086,46,medium,employment,married,unknown,no,no,cellular,May,Tuesday,3,-1,0,nonexistent,58.2,92.893,-46.2
20087,53,medium,employment,married,no,yes,no,cellular,March,Tuesday,2,-1,0,nonexistent,58.2,93.369,-34.8
20088,55,medium,employment,divorced,no,yes,no,telephone,June,Friday,6,-1,0,nonexistent,61.4,94.465,-41.8
20089,34,medium,employment,single,no,no,no,telephone,June,Tuesday,2,-1,0,nonexistent,61.4,94.465,-41.8
20090,40,medium,employment,divorced,no,yes,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
20091,38,low,employment,married,unknown,no,yes,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20092,26,high,student,single,no,no,yes,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
20093,35,high,student,single,unknown,yes,yes,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
20094,33,high,employment,married,no,no,yes,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
20095,39,high,unemployed,married,unknown,no,no,telephone,June,Tuesday,4,-1,0,nonexistent,61.4,94.465,-41.8
20096,46,low,employment,married,no,no,no,telephone,June,Friday,1,-1,0,nonexistent,61.4,94.465,-41.8
20097,34,high,employment,married,no,no,no,cellular,August,Thursday,1,-1,0,nonexistent,57.1,92.201,-31.4
20098,58,low,retired,married,no,yes,no,cellular,June,Tuesday,2,-1,0,nonexistent,57.1,92.963,-40.8
20099,54,medium,employment,married,no,no,no,cellular,August,Thursday,4,-1,0,nonexistent,61.4,93.444,-36.1
20100,56,medium,employment,married,no,no,no,cellular,August,Friday,2,-1,0,nonexistent,61.4,93.444,-36.1
20101,66,medium,retired,unknown,no,yes,no,cellular,August,Wednesday,2,-1,0,nonexistent,57.1,92.201,-31.4
20102,59,high,retired,divorced,unknown,no,no,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
20103,24,medium,employment,single,no,no,no,cellular,July,Tuesday,5,-1,1,failure,58.3,94.215,-40.3
20104,54,medium,employment,married,no,yes,no,cellular,August,Wednesday,2,-1,0,nonexistent,61.4,93.444,-36.1
20105,58,low,employment,married,no,yes,no,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
20106,30,high,employment,single,no,no,no,cellular,August,Thursday,7,-1,0,nonexistent,61.4,93.444,-36.1
20107,59,high,employment,married,unknown,unknown,unknown,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
20108,39,high,employment,single,unknown,no,yes,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
20109,37,high,employment,single,unknown,yes,no,cellular,July,Wednesday,2,-1,0,nonexistent,61.4,93.918,-42.7
20110,55,high,employment,married,no,no,no,cellular,April,Friday,1,-1,1,failure,58.2,93.075,-47.1
20111,26,high,employment,single,no,yes,no,cellular,May,Thursday,1,-1,1,failure,58.2,92.893,-46.2
20112,65,medium,retired,married,no,no,no,cellular,August,Monday,1,-1,1,failure,57.1,92.201,-31.4
20113,50,high,employment,married,no,no,no,telephone,November,Tuesday,1,-1,0,nonexistent,59.9,93.2,-42
20114,32,medium,employment,single,no,no,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
20115,43,medium,employment,married,no,yes,no,telephone,June,Tuesday,1,-1,0,nonexistent,61.4,94.465,-41.8
20116,32,high,employment,married,no,yes,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
20117,44,medium,unemployed,divorced,unknown,yes,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
20118,57,low,employment,married,unknown,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20119,53,high,employment,divorced,no,yes,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
20120,50,high,employment,married,no,yes,no,cellular,November,Friday,2,-1,0,nonexistent,59.9,93.2,-42
20121,53,high,employment,NULL,no,no,yes,cellular,May,Wednesday,3,6,1,success,58.2,92.893,-46.2
20122,32,high,employment,married,no,yes,yes,cellular,June,Tuesday,1,-1,0,nonexistent,57.1,92.963,-40.8
20123,34,high,employment,married,no,yes,no,telephone,May,Thursday,2,-1,0,nonexistent,61.1,93.994,-36.4
20124,36,medium,employment,married,no,yes,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
20125,45,medium,employment,married,no,yes,no,cellular,April,Tuesday,1,-1,0,nonexistent,58.2,93.075,-47.1
20126,43,low,employment,married,no,no,no,telephone,June,Wednesday,2,-1,0,nonexistent,61.4,94.465,-41.8
20127,34,medium,employment,married,no,yes,no,cellular,August,Tuesday,2,-1,0,nonexistent,58.3,94.027,-38.3
20128,61,high,employment,married,no,yes,no,cellular,Octobor,Thursday,2,-1,0,nonexistent,58.9,94.601,-49.5
20129,37,high,employment,divorced,no,no,no,cellular,August,Friday,2,-1,0,nonexistent,61.4,93.444,-36.1
20130,42,high,employment,divorced,no,yes,no,cellular,November,Tuesday,2,-1,0,nonexistent,59.9,93.2,-42
20131,36,medium,employment,married,no,no,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
20132,58,medium,employment,divorced,no,no,no,cellular,May,Monday,1,-1,1,failure,58.2,92.893,-46.2
20133,35,high,employment,single,no,yes,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
20134,29,high,employment,single,no,no,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
20135,41,medium,employment,married,no,yes,yes,cellular,May,Wednesday,2,-1,0,nonexistent,58.2,92.893,-46.2
20136,38,medium,employment,married,no,yes,no,cellular,April,Thursday,1,-1,1,failure,58.2,93.075,-47.1
20137,49,medium,employment,divorced,no,no,no,telephone,May,Wednesday,6,-1,0,nonexistent,61.1,93.994,-36.4
20138,50,high,employment,single,no,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20139,36,low,employment,single,no,yes,no,telephone,May,Monday,4,-1,0,nonexistent,61.1,93.994,-36.4
20140,48,low,employment,married,no,no,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
20141,32,medium,employment,married,no,yes,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
20142,39,medium,employment,married,no,yes,no,telephone,June,Friday,1,-1,0,nonexistent,61.4,94.465,-41.8
20143,45,medium,employment,married,no,yes,no,telephone,June,Thursday,2,-1,0,nonexistent,61.4,94.465,-41.8
20144,31,high,employment,divorced,unknown,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
20145,36,high,employment,married,no,yes,no,cellular,August,Wednesday,1,-1,2,failure,57.1,92.201,-31.4
20146,40,medium,employment,married,no,no,no,telephone,June,Thursday,2,-1,0,nonexistent,61.4,94.465,-41.8
20147,55,low,employment,divorced,no,no,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
20148,34,high,employment,divorced,no,yes,no,cellular,April,Friday,2,-1,0,nonexistent,58.2,93.075,-47.1
20149,43,low,employment,divorced,no,yes,no,cellular,August,Wednesday,3,-1,0,nonexistent,57.1,92.201,-31.4
20150,27,medium,employment,married,no,no,yes,cellular,May,Tuesday,4,-1,0,nonexistent,58.2,92.893,-46.2
20151,28,high,employment,married,no,yes,no,cellular,June,Thursday,1,-1,1,failure,57.1,92.963,-40.8
20152,79,low,employment,married,no,yes,yes,cellular,April,Thursday,2,15,2,success,58.2,93.749,-34.6
20153,51,low,employment,married,no,no,no,cellular,Octobor,Tuesday,2,-1,2,failure,58.9,94.601,-49.5
20154,29,medium,employment,married,no,no,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
20155,35,high,employment,married,no,yes,yes,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
20156,59,low,employment,married,no,yes,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20157,31,high,employment,married,no,yes,no,cellular,Octobor,Monday,3,9,2,success,58.9,94.601,-49.5
20158,32,medium,employment,married,no,yes,yes,cellular,May,Wednesday,1,-1,0,nonexistent,58.2,92.893,-46.2
20159,49,medium,employment,divorced,unknown,yes,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
20160,30,high,employment,single,no,yes,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
20161,59,medium,retired,single,no,no,yes,telephone,June,Tuesday,1,-1,0,nonexistent,61.4,94.465,-41.8
20162,37,high,employment,single,no,yes,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
20163,35,medium,employment,married,no,yes,no,cellular,July,Friday,4,-1,0,nonexistent,61.4,93.918,-42.7
20164,39,medium,employment,married,no,no,no,cellular,November,Monday,1,3,2,success,56.6,92.649,-30.1
20165,55,medium,employment,married,no,yes,no,cellular,December,Monday,3,6,2,success,57.0,92.713,-33
20166,35,high,employment,married,no,yes,no,cellular,May,Thursday,2,-1,0,nonexistent,58.2,92.893,-46.2
20167,32,medium,employment,married,unknown,no,no,cellular,May,Monday,3,10,1,success,58.2,92.893,-46.2
20168,36,high,employment,divorced,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
20169,54,low,retired,married,no,yes,yes,telephone,July,Tuesday,3,-1,0,nonexistent,61.4,93.918,-42.7
20170,28,high,employment,single,no,no,no,telephone,May,Wednesday,5,-1,0,nonexistent,61.1,93.994,-36.4
20171,49,medium,employment,divorced,no,no,no,cellular,August,Thursday,1,-1,0,nonexistent,57.1,92.201,-31.4
20172,28,medium,employment,single,no,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20173,30,high,employment,married,no,no,yes,cellular,April,Thursday,1,-1,0,nonexistent,58.2,93.075,-47.1
20174,35,medium,employment,married,no,no,yes,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
20175,36,high,employment,married,no,yes,no,telephone,June,Tuesday,1,-1,0,nonexistent,61.4,94.465,-41.8
20176,34,medium,employment,divorced,no,yes,yes,cellular,April,Friday,2,-1,0,nonexistent,58.2,93.075,-47.1
20177,71,medium,retired,married,no,yes,yes,cellular,July,Friday,6,-1,0,nonexistent,58.3,94.215,-40.3
20178,24,medium,student,single,no,no,yes,cellular,June,Thursday,2,12,2,failure,58.3,94.055,-39.8
20179,35,high,employment,married,no,yes,no,cellular,May,Monday,3,-1,0,nonexistent,58.2,92.893,-46.2
20180,59,medium,retired,single,no,yes,no,cellular,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
20181,31,medium,employment,married,unknown,yes,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
20182,35,medium,employment,divorced,no,yes,no,telephone,July,Thursday,3,-1,0,nonexistent,61.4,93.918,-42.7
20183,36,high,employment,single,no,no,no,cellular,August,Friday,6,-1,0,nonexistent,58.3,94.027,-38.3
20184,34,medium,employment,divorced,no,no,no,cellular,November,Tuesday,2,6,3,success,56.6,92.649,-30.1
20185,43,low,employment,single,no,yes,yes,cellular,July,Wednesday,4,-1,0,nonexistent,61.4,93.918,-42.7
20186,32,high,employment,single,no,yes,no,cellular,June,Monday,1,-1,0,nonexistent,57.1,92.963,-40.8
20187,32,medium,employment,single,no,no,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
20188,44,high,employment,divorced,no,yes,no,cellular,May,Thursday,3,-1,0,nonexistent,58.2,92.893,-46.2
20189,49,medium,employment,married,unknown,yes,yes,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
20190,24,medium,student,single,no,no,no,telephone,June,Wednesday,1,-1,0,nonexistent,61.4,94.465,-41.8
20191,36,medium,employment,single,no,yes,yes,cellular,June,Wednesday,2,5,2,success,58.3,94.055,-39.8
20192,50,medium,employment,divorced,no,no,no,telephone,July,Wednesday,3,-1,0,nonexistent,61.4,93.918,-42.7
20193,24,low,student,single,no,unknown,unknown,cellular,July,Friday,1,-1,0,nonexistent,61.4,93.918,-42.7
20194,48,medium,employment,married,no,no,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
20195,33,medium,employment,married,unknown,yes,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
20196,26,medium,employment,single,no,no,no,cellular,May,Monday,2,-1,2,failure,58.2,92.893,-46.2
20197,30,high,employment,married,no,no,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
20198,48,high,employment,married,no,no,yes,telephone,May,Wednesday,4,-1,0,nonexistent,61.1,93.994,-36.4
20199,35,low,employment,single,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20200,48,high,employment,married,no,yes,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
20201,38,medium,employment,married,no,yes,no,cellular,April,Tuesday,3,-1,1,nonexistent,58.2,93.075,-47.1
20202,47,high,employment,married,no,unknown,unknown,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
20203,50,low,employment,single,no,yes,no,telephone,May,Tuesday,9,-1,0,nonexistent,61.1,93.994,-36.4
20204,41,high,employment,single,no,no,no,telephone,May,Friday,3,-1,0,nonexistent,61.1,93.994,-36.4
20205,39,medium,employment,divorced,no,no,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
20206,47,medium,employment,divorced,no,no,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
20207,38,low,employment,single,unknown,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20208,37,medium,employment,single,no,yes,no,cellular,June,Monday,3,-1,0,nonexistent,57.1,92.963,-40.8
20209,49,high,employment,married,unknown,unknown,unknown,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
20210,35,low,employment,married,unknown,no,no,cellular,April,Monday,2,-1,0,nonexistent,58.2,93.075,-47.1
20211,34,medium,employment,married,unknown,no,yes,cellular,July,Friday,2,-1,0,nonexistent,61.4,93.918,-42.7
20212,37,medium,employment,married,unknown,yes,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
20213,46,medium,employment,married,no,yes,yes,cellular,April,Thursday,1,-1,0,nonexistent,58.2,93.075,-47.1
20214,50,high,employment,married,unknown,yes,no,cellular,August,Thursday,4,-1,0,nonexistent,61.4,93.444,-36.1
20215,43,low,employment,married,unknown,yes,yes,cellular,July,Monday,5,-1,0,nonexistent,61.4,93.918,-42.7
20216,60,high,retired,married,unknown,yes,no,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
20217,50,medium,employment,married,unknown,no,no,cellular,August,Tuesday,13,-1,0,nonexistent,61.4,93.444,-36.1
20218,32,high,employment,single,no,no,yes,cellular,August,Thursday,8,-1,0,nonexistent,61.4,93.444,-36.1
20219,38,high,employment,married,no,no,no,cellular,November,Monday,2,-1,0,nonexistent,59.9,93.2,-42
20220,29,medium,employment,married,no,yes,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
20221,27,high,employment,single,no,unknown,unknown,cellular,September,Friday,3,-1,0,nonexistent,58.9,94.199,-37.5
20222,46,high,employment,married,no,no,no,cellular,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
20223,34,medium,employment,married,no,yes,no,cellular,July,Tuesday,3,-1,0,nonexistent,61.4,93.918,-42.7
20224,32,high,student,single,no,no,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
20225,32,high,employment,single,no,no,no,cellular,August,Thursday,4,-1,0,nonexistent,61.4,93.444,-36.1
20226,27,medium,employment,married,unknown,no,no,telephone,June,Friday,3,-1,0,nonexistent,61.4,94.465,-41.8
20227,71,medium,retired,married,no,yes,no,telephone,September,Wednesday,1,-1,2,failure,58.9,94.199,-37.5
20228,45,high,employment,married,no,no,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
20229,55,high,employment,divorced,unknown,yes,no,telephone,May,Monday,4,-1,0,nonexistent,61.1,93.994,-36.4
20230,33,medium,employment,single,no,no,no,cellular,April,Friday,2,6,2,success,58.2,93.075,-47.1
20231,64,high,employment,married,no,no,yes,telephone,April,Thursday,3,2,1,success,58.2,93.075,-47.1
20232,26,medium,employment,single,unknown,yes,no,cellular,May,Tuesday,2,-1,1,failure,58.2,92.893,-46.2
20233,37,high,employment,married,no,yes,no,cellular,November,Friday,1,-1,0,nonexistent,58.9,94.767,-50.8
20234,30,high,employment,single,no,yes,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
20235,36,medium,employment,married,unknown,yes,no,cellular,November,Thursday,1,-1,0,nonexistent,59.9,93.2,-42
20236,30,medium,employment,married,no,yes,no,cellular,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
20237,45,medium,employment,single,no,no,yes,cellular,Octobor,Tuesday,2,-1,1,failure,56.6,92.431,-26.9
20238,52,medium,employment,married,no,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
20239,32,medium,employment,single,no,yes,no,telephone,June,Tuesday,1,-1,0,nonexistent,58.3,94.055,-39.8
20240,36,medium,employment,married,no,yes,no,cellular,May,Tuesday,8,-1,1,failure,58.2,92.893,-46.2
20241,25,high,student,single,no,no,yes,telephone,June,Thursday,6,-1,1,failure,57.1,92.963,-40.8
20242,32,high,student,single,no,no,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
20243,41,low,employment,married,no,no,no,cellular,July,Friday,3,-1,0,nonexistent,61.4,93.918,-42.7
